id,is_iceberg
209f8e41,0.0007134298211894929
9bb3cd44,0.38881027698516846
86bf6810,0.6784140467643738
919cb6af,0.7030874490737915
8cabc104,0.8072137236595154
ca5fec7b,0.8326150178909302
01e7f145,0.5340177416801453
d2826f8e,0.00014069044846110046
e584f028,0.17316682636737823
4bdcb525,0.37294596433639526
6b2bc3e9,0.36425918340682983
7a523e74,2.085078676827834e-06
1c3a420c,0.3163605332374573
8b383772,0.02822049707174301
c420c42d,0.017678629606962204
f0326766,0.3888528048992157
d67ae313,0.06899869441986084
7a00e52a,0.6384581923484802
fd60ce30,0.9990704655647278
d0de0afb,0.06786605715751648
5dab3243,0.9975524544715881
e82b326f,0.9464628100395203
96ca682f,0.01174836978316307
e7ba2cd2,0.009615667164325714
47f2fbed,0.004922330845147371
faac6b8d,0.045027896761894226
2eb785f3,0.04140827804803848
95f440be,0.2991117835044861
e735e243,0.8511806130409241
bd83f233,0.26914265751838684
e2315156,0.6855977177619934
07945467,0.0009429070632904768
256daf6a,0.09054196625947952
70801a8b,0.006684430409222841
518578cb,0.2039736658334732
5e630a80,0.5576066970825195
b2df2187,0.9358895421028137
ff32d7dd,0.849178671836853
5144d458,0.01492605172097683
f9f973c1,0.29767632484436035
ac65b2c5,0.9982466697692871
e5cece41,0.0006945626228116453
cc9ca990,0.8103237152099609
2b771726,0.3879781663417816
fcea895a,0.12210667133331299
fd477a03,0.2549474835395813
4aa26de8,0.003130752593278885
9a842704,0.9822494983673096
b1bb19c4,0.012942347675561905
fc46a862,2.099567154800752e-06
e43d659f,0.5483169555664062
f344be4c,1.028460019369959e-06
31671342,0.12901099026203156
4d67ed4e,0.14431780576705933
1dd1c8e2,0.849241316318512
ab08e37e,0.5991691946983337
c2924cd3,0.00036477623507380486
fde48cdb,0.0014313440769910812
3c7c170d,0.709298312664032
ebeedf33,0.7060557007789612
6235d8b4,0.8947970867156982
73a8162b,0.090960294008255
b37e2349,0.815506637096405
0dbc58b1,0.11858347058296204
14741b3d,0.05611696466803551
fe1f82c2,0.9981375932693481
9a75c053,0.8471538424491882
581d8a32,2.8748785553034395e-05
eedeabd8,0.8608767986297607
2208fecd,0.03640199825167656
b68c71e6,0.0015256599290296435
dea2cdb7,0.7237924337387085
ff3401e1,9.739139841258293e-07
5ccfa32c,0.1880052089691162
15370256,0.15130293369293213
d81a82c6,0.7421342730522156
c78671c6,0.824760913848877
7fbf3fc8,0.9392615556716919
de8159e7,0.006999359931796789
efcca249,0.004011209588497877
c3cdfd7c,0.14011143147945404
1fbae11c,0.32226210832595825
a78197b9,0.2066272646188736
9510487f,0.005059616640210152
11f770cd,0.015193686820566654
d2401c84,0.0037867219652980566
781d4a78,0.971217691898346
236f4be5,0.30553171038627625
df56ab4b,0.8486716151237488
ea825acf,0.22750721871852875
cf992e29,0.00018421052664052695
66750962,0.06113075837492943
fa423857,0.1557854264974594
d6889deb,0.9456551671028137
e62ff090,7.047765393508598e-05
47acfd80,0.001324706943705678
b9f5efc5,0.006822713650763035
1a2a1f7f,1.1260391147516202e-05
e8067065,0.061858732253313065
db61755b,0.632548987865448
c97e4c01,0.8848228454589844
02538d0d,0.7590346336364746
9930fe8b,0.15637509524822235
1e053314,0.9992468357086182
247e0650,0.032214630395174026
a4eb05bf,2.7155972929904237e-05
66ea133d,0.025283051654696465
3220362c,0.7534420490264893
67162075,0.0004077171324752271
5af75025,0.00014775503950659186
5dd87bb9,0.7035703659057617
010dc181,0.1432010531425476
40dbd0a9,0.34451600909233093
0c10fd9e,0.928135871887207
39c38975,4.0384678868576884e-05
20f60e12,0.263092964887619
4fb6e67f,0.001990583026781678
d7d3e9fa,0.626846969127655
787d0e9a,4.514874945016345e-07
7d92a013,2.2454723875853233e-05
65f79253,0.9954087138175964
a20dfd11,0.0022550432477146387
c04f50a0,0.25397345423698425
a007e147,0.9995113611221313
80e35877,0.7377960085868835
e3631e6a,0.10867708921432495
684fd7ec,0.03034658543765545
9dbdb2b8,0.13097991049289703
1768e4bb,0.25563952326774597
d84884d6,0.4185023307800293
838a14ae,0.6630843877792358
6e007f95,0.6300434470176697
6e0c3725,0.12346439808607101
d4c5252a,0.01304609328508377
209cba64,0.7199476957321167
1df44a05,0.6542729735374451
d925c0cc,0.637133777141571
85981d62,5.3485000535147265e-06
18b93e7f,0.0027020855341106653
4936bb64,0.35902848839759827
d57686b7,3.937338533432921e-06
0d6d23b5,0.9965808987617493
3859bfa4,0.9916979074478149
2cfddca9,0.2653619050979614
32eebbf8,0.7518618702888489
79c40371,0.5515682101249695
f7f432f6,0.0004711355431936681
d50e3a56,0.0018380816327407956
b63bbdee,0.002834365935996175
de327375,0.739175021648407
43a0d395,0.18633566796779633
db465006,0.6036760807037354
44809656,0.39826032519340515
3c72f288,0.9413811564445496
3f449132,0.9892005920410156
ec5d4a58,0.7245544791221619
49d62856,0.8182054758071899
b80fb15c,0.0522778145968914
368e304e,0.8722097277641296
f19bdd74,0.0046509625390172005
b55e823c,0.7390613555908203
89dd11b9,0.0005250300746411085
4286352d,1.3116084119246807e-05
4b10a9dc,0.02627820335328579
3bdbb13c,0.12224958091974258
7e9f355f,5.5276789368008394e-08
f420301b,0.41656750440597534
4e3c03ff,0.0064086164347827435
3227e0ba,0.47816529870033264
d12d7771,0.447028785943985
6616970c,0.7840844988822937
186ea788,0.33791792392730713
42867a33,0.9991121888160706
7ed03e02,0.3152533769607544
f24ce309,7.184345207633669e-08
18d7021a,4.609419193002395e-05
9a18807f,0.009645752608776093
a94b079b,0.0649181455373764
255c4f02,3.925989133790608e-08
93ba10ba,0.995015561580658
95567789,0.013375622220337391
bb09a45b,3.363694878188994e-10
a972a7db,0.9081128239631653
2bd5da67,0.030367566272616386
7a43c51d,0.7083143591880798
29adcf10,0.011876416392624378
6742855f,0.008130371570587158
d20e49b2,0.04601000249385834
9f81771e,0.0006892617093399167
de27fefb,0.11410697549581528
d18f6f0e,0.010295873507857323
69973737,0.28547582030296326
76509472,0.7756746411323547
57157f35,0.1485351026058197
72f5cc06,0.959424614906311
19982389,0.28102782368659973
4ed21d3b,0.9446654915809631
5a0ca890,0.3960818648338318
65ea29c4,0.0003344452998135239
b4f11fb6,0.991162896156311
8836e0c8,0.008041893132030964
30456db6,0.4631333649158478
19174e69,0.8751060962677002
8baa045a,0.11752527207136154
bfc86919,0.8547680377960205
2f93bac6,0.04392862319946289
c44960f2,0.3343343436717987
b660e80e,8.976027311291546e-05
76411374,0.23838236927986145
839bbcfe,0.8295003175735474
bc8c483e,0.00019130558939650655
d9577013,0.10238751024007797
b47fc3d2,0.9949797987937927
a57ef2a1,0.9090468287467957
d6908d52,0.0021090374793857336
99814ee7,0.7050527930259705
0b6c4509,0.49181321263313293
095f1797,0.23703531920909882
7dd828c0,0.16666992008686066
764b4e82,0.0002747091348282993
91ef8a0c,0.0017888372531160712
a91ee052,0.2181062251329422
a01318ab,0.8809042572975159
325ad084,0.00021822375128977
2ceb258a,0.5956934094429016
a969eea6,0.008274218998849392
1a538ed3,0.0004130866436753422
65e14f46,0.4244481325149536
77c165c3,0.011056029237806797
14c60c1d,0.9839149713516235
630360e8,0.9807161092758179
8d7026fa,0.20324131846427917
13964a63,0.7166394591331482
d0155b0f,0.012946021743118763
46afff48,0.8939379453659058
4868f534,0.2908511757850647
26743a5c,0.5594167709350586
ad50aaf3,0.0001161250111181289
89cc4fce,0.0012505482882261276
715785e6,0.13943561911582947
3d28a858,0.4546869099140167
ba36851a,0.6391227841377258
51ecc6ab,0.13167953491210938
b1ec4727,0.40763959288597107
040c5d78,3.4148769145758706e-08
a8a77c55,0.8265218138694763
32f51fe6,0.0005514995427802205
8ef7a06b,1.6463189240312204e-05
838fafac,0.0033141388557851315
7d0b89b1,0.38747259974479675
7d9636c4,0.22622203826904297
8d37529b,0.07385588437318802
5fd612ad,0.24591894447803497
323ca98d,0.7077467441558838
842d7d88,0.6522659063339233
c7529197,0.752572774887085
3235b7ca,0.23154141008853912
2436a25b,0.4828449487686157
e6d8d670,0.03119099885225296
1c5a5a1f,0.345237135887146
1c1d6c80,0.9880422353744507
9579aa49,0.2282329797744751
aeb95ac9,0.9667938351631165
db172beb,1.0637385457812343e-05
ae2a516d,2.4957540517789312e-05
63e579b1,0.006406367756426334
a49b42ff,0.18330205976963043
99fb914f,0.9984532594680786
d86b48d1,0.07451518625020981
6bca064a,0.9939258694648743
d3bc5515,0.23317700624465942
ded30e1d,0.09525129199028015
d88e4b44,0.003961559385061264
6f688a3c,0.19990870356559753
a98dcb63,2.4308537831529975e-05
6d9d1eca,0.28521260619163513
51924408,0.033699460327625275
a8f910bb,0.9910849928855896
7f12814f,0.5939168930053711
cdcdc401,0.21524660289287567
5dea100e,0.8404207229614258
04738deb,2.0070941900485195e-05
e4064b10,0.0003338394162710756
c84df9ea,0.17689646780490875
ba8130e2,3.254119818052459e-08
7535f0cd,0.0525294691324234
c915f66c,0.10112259536981583
f0c360e7,1.6448391306767007e-06
fed2396a,0.24465438723564148
5d58a277,0.2352687567472458
21279402,0.9680331945419312
873d8adc,0.9570835828781128
2fb68d77,0.2489355355501175
8fb1a67b,0.10614193975925446
fe8c6150,0.006489865016192198
c00db5d4,0.3724744915962219
2e3a38d3,0.9303557276725769
38464042,0.004530117381364107
58d4e224,7.137094826248358e-07
a7bfbc2a,1.0531514362810412e-06
9cdcf947,0.9813255071640015
6c610fd4,0.5831814408302307
50fd58f2,0.808531641960144
b093a813,0.567904531955719
28f4e51e,0.0006258991197682917
2d01ecdc,0.5336969494819641
290992c4,0.9635334610939026
e0f83a9b,0.0001508533750893548
7cdbe05e,0.42784976959228516
2a33464b,0.7036765217781067
84521f2c,0.7089174389839172
a1d7e535,7.217196866804443e-07
f77a2b74,0.052830230444669724
f2c5216a,0.620915949344635
b516302a,0.3849252164363861
564266ec,0.4045890271663666
56d23ee0,0.10855396091938019
8c9971b5,0.013263629749417305
fe75e357,0.602558970451355
cfab3237,0.001874365727417171
f7258c56,0.02008410543203354
e79cb5cf,0.008020855486392975
efbb58a0,0.5226832032203674
ff8d6575,0.043066393584012985
cf6d0221,0.7534462213516235
b057a3cf,0.7910966277122498
d7aa3d66,0.9973224997520447
db1b3f2d,0.11845990270376205
9cfd7cd3,0.8493665456771851
0dc59065,0.1420767456293106
f2742949,0.991784930229187
cfa8905d,0.12481755018234253
6bc7bb68,0.9811107516288757
df228195,0.38909050822257996
92b3fd07,0.9277253150939941
99181903,0.35745036602020264
17b47421,0.0292243342846632
54c58af0,0.3237244486808777
c533141a,0.0006608891417272389
3a89f639,2.8317592750681797e-06
2b9438cd,0.3636462986469269
de0fc4ea,0.8026875257492065
d0b4812d,0.5989118814468384
5ab3daa8,0.00015656976029276848
3a205fb9,0.9904786348342896
81d06d13,0.5181962251663208
5b155890,0.30419212579727173
b7332f47,0.44929176568984985
13a49895,0.9972240924835205
a9dcaf7e,0.0011808336712419987
daccb199,0.5476495027542114
0a31aaec,0.07668197900056839
effc32ab,0.8749150037765503
b9b1d1ae,0.48107054829597473
837567b0,0.00026809072005562484
76364052,0.9948691129684448
614324a1,0.9910672307014465
3b20239f,0.4458175301551819
49054d2e,0.010416789911687374
59eea5d5,0.0946224182844162
eaa8408c,0.34243834018707275
3b3369f8,0.3860824406147003
06f7cf48,0.0010128527646884322
99cae923,0.006751950830221176
c2b732c8,0.47978779673576355
5652b0eb,0.9906595945358276
033f2509,0.12728659808635712
d32b7520,0.40575239062309265
86bfefc7,0.030412329360842705
3279d1d5,0.6674818992614746
22221e9d,0.6987307667732239
9bdc1896,0.7763142585754395
49fa8e72,0.7696720361709595
d911954a,0.08015402406454086
16fcc6f5,0.1855679303407669
b5e8f248,0.345449835062027
10f410ba,0.9998050332069397
fb702ee7,0.000852114288136363
a162448e,0.00011040369281545281
2e757023,0.4382554292678833
877bcc05,0.9165428280830383
0dfcd873,0.9959999322891235
c4e06675,0.009122313931584358
a1c03878,0.06718824803829193
d187d757,0.20484349131584167
967875e8,0.004608589690178633
7fe478cb,0.664668619632721
d43aa540,7.49831015127711e-05
964acdef,0.045407675206661224
d7ecc1b7,0.9471735954284668
a5b32893,0.7853043079376221
5b68a817,0.5444210171699524
8f374224,0.4891984164714813
8deced1c,0.058851610869169235
c5959db1,0.4217793643474579
d3c61d2b,0.0003677062632050365
f4cb6420,0.35921043157577515
18b8670f,4.384557087178109e-06
777d03d6,0.9932742118835449
57b18759,0.10052460432052612
4843496a,0.8838512301445007
6156c963,0.6226160526275635
73165630,0.5293048024177551
53c49cf8,0.40128448605537415
1f2e9806,3.250764279982832e-07
5addc113,0.42923077940940857
35d2fbc5,0.05909844860434532
3a451e5b,0.0029682908207178116
59b9eb6e,0.062062811106443405
f8669a86,0.7513678669929504
fa3ff835,0.00011320663907099515
6e7e427b,0.2540326416492462
8b05e1a1,0.5407063961029053
ad3727d3,0.7476369738578796
8965e560,0.6918359994888306
821e0c31,4.917549745186989e-07
2b33b417,0.14734968543052673
acc4dd50,0.4074081778526306
4a0a5cd5,0.3751777708530426
21aa40fc,0.6677411794662476
1d91bf6e,0.23114782571792603
923910f8,0.013316743075847626
54c012c3,0.33527395129203796
00d366d6,0.7402085065841675
278627ff,0.8135262131690979
1372a58e,0.00030579903977923095
4b4247a5,0.3528064489364624
0c496d3a,0.993233859539032
d6774ba7,0.012032253667712212
814bc35f,0.5409752130508423
36497217,0.025967994704842567
c9a9bb5b,0.0004883728688582778
ac07e085,0.03671780601143837
f806ebf1,0.9205379486083984
bd9dd604,4.9781409217075634e-08
3679bbf9,0.32615926861763
db1343a0,0.0487152598798275
679dd63b,0.012821896001696587
43eebf55,0.010761845856904984
74e2d160,0.9966896772384644
e09bc632,0.9831215143203735
1b2227be,0.021661262959241867
989685c7,0.6368688344955444
05ba66d2,0.9863775968551636
ed366c4e,0.8779469728469849
954f4238,0.2747252881526947
21f4f395,0.9262574315071106
127bda37,0.9919176697731018
ca5c432e,0.00030859390972182155
4429971a,0.2472243458032608
a6179f95,1.642649294808507e-05
d0d5165e,0.7701224684715271
fe3f7d13,0.6395690441131592
66be84a3,0.0408608578145504
154d8985,6.886209303047508e-05
27260e05,0.03957898169755936
6c37d4ca,0.007983386516571045
69a6b224,0.0042362636886537075
9d37a1ab,0.5838004946708679
5998bcf9,0.04385148361325264
1198c02c,0.47012344002723694
9b7c82ed,0.17557303607463837
4b335d8a,0.5385138392448425
9655bde5,0.0010732735972851515
2df55cab,0.030479082837700844
97c45082,0.051215559244155884
a8ad8cd3,0.9653266072273254
591b8504,0.5976649522781372
4cfc4b39,0.031239379197359085
cf87475a,0.3427189886569977
ea222d2d,0.17979350686073303
f1266956,0.0014742693165317178
c3bf1074,0.7934569120407104
92633d3e,7.141860987758264e-05
bfe11458,0.3908825218677521
f142d550,0.6649012565612793
03942109,0.04937543720006943
9381009e,0.9797555208206177
db9508e8,0.6845492720603943
dc61215b,0.0036710118874907494
d7b962ae,0.8336873650550842
ac883af0,0.8750373721122742
a18d0c4a,0.033116813749074936
4b656126,0.6765845417976379
6adfd15a,0.08406449109315872
5ebfa034,0.46684929728507996
3363e0db,0.37818077206611633
852a432a,0.4706651270389557
6fa80d7a,0.3187045454978943
569c4651,0.12830734252929688
57422abf,0.9143763184547424
64c1438f,0.0025661452673375607
0f7a771a,0.7259066104888916
cf68a502,0.5007427334785461
ebc580bb,4.539102960166019e-08
17d13500,0.5432161092758179
f1565d79,0.575496256351471
e5ac1d27,0.0020381633657962084
62339204,0.005097380373626947
49807b4a,0.6850902438163757
8935c7e2,0.00025596836348995566
a561f2b4,0.004143320955336094
04387235,0.0014116941019892693
04aac344,1.0640535492711933e-06
54063004,0.007635454647243023
1b5e08dd,0.014380247332155704
6968282d,0.9075947403907776
281524f9,0.32059046626091003
fd553fc8,0.11063849180936813
e45f0b13,0.002849952783435583
b34a4ca2,0.0012732555624097586
0dcd8be5,0.14032460749149323
c90f547a,0.003865164238959551
4c34de66,0.3887554109096527
a47f4d0f,0.0005039512761868536
2a317a41,0.9975301623344421
b64c8598,0.2820480465888977
2bdbb188,0.17284195125102997
ccc89b62,0.2621728181838989
645ba2a0,0.9010281562805176
09e8a5e5,0.04985855147242546
be3a1e7a,0.2769566774368286
92d0180c,0.004191962536424398
2e8ae485,0.0002407704887446016
007f8195,0.07224924862384796
2bc2e785,0.9936544895172119
baed3d4d,0.30355972051620483
fe9848ab,0.9847087860107422
426619f5,0.6780843734741211
6d129e11,0.7995657324790955
906e6124,0.20140023529529572
d96aba17,0.7002288103103638
2d18a140,0.9327261447906494
4b6c1a2b,0.9456034302711487
da62caad,0.6480622887611389
5a0cfeff,0.0009395132074132562
befbb68e,0.006410949397832155
cad3b152,0.2975214719772339
d79fa5f7,0.14053209125995636
7462cddb,0.9899557828903198
0097d47d,0.7841050028800964
68d6335c,0.8120702505111694
9f81549c,0.001800622558221221
638d49b9,0.710646390914917
51a50ebd,0.32525548338890076
95131535,0.038731109350919724
3c470d57,0.40974825620651245
845a97f7,0.5530006289482117
feed4566,0.09779790788888931
fb6a5915,0.0007247283356264234
4d47e42c,0.009151332080364227
930bcf1b,0.8790549039840698
69aa8b45,0.0012166156666353345
14c07f0b,0.9202278852462769
90e44340,0.0358276292681694
1b8f6a9e,0.42681437730789185
3552689b,0.00016116823826450855
087c5094,0.0027989312075078487
087e1232,0.7251797914505005
321e2099,0.9885806441307068
e08939b8,0.0034328210167586803
e624f417,0.9957274198532104
93291138,0.2872052788734436
9c3c7962,0.208167165517807
56c42675,0.8450124263763428
736c4009,0.6262683868408203
6a203662,0.9811660647392273
7e4ad586,0.2616148889064789
3aa99a38,0.009655929170548916
8c74137b,0.027265751734375954
b4181d37,0.6474900245666504
fc80eb35,0.6663156747817993
64e1b981,0.5545235872268677
1286ea75,3.028709761565551e-05
7d276b6e,0.10672961920499802
a386d706,0.9985578656196594
ec149576,0.0899123102426529
cd93b8c8,0.9621928334236145
a534e7e7,0.4116463363170624
ac9eb453,0.995995044708252
90076078,0.4008024334907532
2cc7deb1,0.0009838487021625042
8a1d8803,0.6269369721412659
ed549ef5,0.050838299095630646
52f93bc4,0.0005390465958043933
87b26c7e,0.004779123701155186
8b4b736a,0.9925047159194946
51f1f1c1,0.6804149150848389
7ccb045d,0.98763507604599
fc6879b6,0.019218312576413155
af01f762,9.896229130390566e-06
95e519dd,0.9842347502708435
7e83b19b,0.7283837795257568
a14f35c8,9.413350926479325e-05
a61cadc3,0.34227487444877625
1b769b14,0.9969184398651123
80c3cbdb,0.01188438106328249
843612fe,0.00023821464856155217
59fcb7e0,0.8684200644493103
529593d3,0.9972860813140869
5898a695,0.9947965741157532
081c5fef,0.02889981120824814
517c5fab,0.0004895112942904234
4daf7af0,0.0005768618430010974
85b02f43,0.5707541108131409
2773053c,0.5911325812339783
8fbc896a,0.1053759977221489
3d6d6648,0.8616012334823608
bb671f69,0.614343523979187
5332d0ac,0.6359061598777771
efdf6eff,1.9685240104649893e-08
1f3e21c9,0.9982249140739441
4060450c,0.5857279896736145
1cd8282a,0.05784641206264496
22807879,0.005257220473140478
a30f4fb7,0.011108580976724625
2560cee9,0.0025626339484006166
f85dfff6,0.008391154929995537
6fe4f47e,0.4101557433605194
69d6387a,0.961087703704834
98842917,0.9847450852394104
fcc96959,0.998325765132904
7e26baf0,0.9911832809448242
4d609734,2.4525943445041776e-06
c96d08d2,0.8930343985557556
11b14d14,0.7058560848236084
22b68133,0.4958997368812561
65cb30aa,0.36883389949798584
80967ba7,0.27925634384155273
b54aef48,0.7913382649421692
020dfbda,0.08140775561332703
4de9c502,0.005156750325113535
e9f4af18,0.021208301186561584
04c7c4f2,0.8188719749450684
1ffbf411,0.16615082323551178
cc57c57b,0.0274214968085289
15373a40,0.9874430298805237
a992225a,0.04250485077500343
fbaf302b,0.7373032569885254
8339a6ca,0.9668867588043213
29d824f7,0.7323945760726929
659f11a0,0.7196829915046692
88fb9b4e,0.9963571429252625
db2d689d,0.1153087317943573
18da6fdd,0.8130887150764465
0c16c0ce,1.8880452046232676e-07
7b7da3de,0.1377493143081665
a44e0e0f,0.02279534935951233
490e3fb1,0.010767721571028233
0ffe1475,0.7484985589981079
27efabd7,0.07632166892290115
3dcdfda3,0.7530702948570251
637da450,0.9866464138031006
16b64b9d,0.0138246463611722
c76b1927,0.38375401496887207
9126c78e,0.8315045833587646
ceea2fdf,0.7026679515838623
371c75e1,2.9505085876735393e-06
dd09f50d,0.27555352449417114
73674456,0.968376636505127
68d33c24,0.7798616290092468
f703b77f,0.1896861493587494
732d6b4f,0.9977516531944275
5085b269,0.5981281995773315
f42e8155,0.5265212655067444
7fd58dbd,0.8170776963233948
22666426,0.4645000994205475
4bae16b9,0.9748083353042603
a5953b7b,3.2555526559008285e-05
720ddece,0.11071356385946274
e4fc697d,0.7874962091445923
e2e1df27,0.5638402104377747
42a1cc87,0.6607204675674438
7cd4c795,0.4104061722755432
912c11aa,0.00039753623423166573
619f82b2,0.99379563331604
a883693e,0.0002470031613484025
6b810953,0.3603948950767517
7b8ec14a,0.0007443565991707146
ce40c72a,0.8178722262382507
88d0e09f,0.040012359619140625
5be97bce,0.06805151700973511
26014fd2,0.00010144209954887629
278008b7,0.899267852306366
e8cf967c,0.0003693129401654005
7045bc53,0.6780851483345032
da9cbaf4,0.4124603271484375
8d656494,0.017853477969765663
c55988d0,0.9458710551261902
780e1171,0.3539968430995941
13a31d5e,0.1619100719690323
1883e583,0.7084971070289612
5ee65141,0.01177980750799179
260e1d2e,0.10391117632389069
c874b041,6.481629455379334e-09
04f5386e,0.2237536907196045
e575d0c0,0.00022525306849274784
44d63bf6,1.787469045666512e-05
5c4e9b0b,0.007322469726204872
eebcc3b6,0.08146357536315918
2f33c31e,0.03840269893407822
28f5f216,0.6354418992996216
bb368d74,0.0033335816115140915
9dd66aea,0.030895814299583435
bf89449d,0.06025784835219383
de1b8020,0.6796233654022217
e9af758d,0.4012141525745392
64022bd4,0.9986435770988464
526789d8,6.2350409280043095e-06
09025dbe,0.004718872718513012
115c6134,0.2561645805835724
ce6aa2b2,0.4456632137298584
b80c3064,0.0949401780962944
4e2762bd,0.5696169137954712
364242f4,0.3114754855632782
bd3a96f4,0.9924242496490479
73d09bf9,0.04611645266413689
86937a8c,0.6651108264923096
0969a0e4,0.05902425944805145
cfa4c867,7.521875886595808e-06
da1e5985,1.749536160389198e-08
dd22bfc6,0.015859585255384445
2fa1cecb,0.9891757369041443
4fde6327,0.6288361549377441
4457c5ae,0.7215760350227356
ad27be49,0.49532538652420044
ba21ffbe,0.16815072298049927
abd65309,0.004752933047711849
6e3587f9,0.38456547260284424
0e02c37f,0.3266449272632599
b3fbf138,0.055976130068302155
5d494001,0.2679333984851837
d5d660bf,0.00012737358338199556
e4b67cb7,0.43447819352149963
2fbc6b02,0.9661897420883179
3ca0c3b2,0.4485190510749817
7af13b7c,2.0560941038638703e-07
382198f0,3.971403828018083e-07
cdc5c9ed,0.0024871956557035446
cca129c4,0.540442943572998
be9a6bea,0.3242105543613434
0c2b9434,0.020500119775533676
15e0def7,0.00848841667175293
c193ae99,0.703680157661438
42ec7df2,0.6157861351966858
917300c1,0.3862174451351166
29e487c8,0.6878204941749573
ff66dfbd,0.6976949572563171
1dfbef19,0.28377220034599304
ef8d5737,1.435908143321285e-05
5ac62625,0.0009143888601101935
9eda83f8,0.6213563084602356
c5ff45a7,0.031621795147657394
8b031162,0.39042288064956665
11fa3e76,0.947471559047699
93da94f9,0.5813921689987183
68e53103,0.4495576024055481
dc0dc7fe,0.2856004238128662
24e94921,0.06439433246850967
d392087f,0.01690639927983284
f5e7a1bc,0.30389824509620667
7b42399c,0.17647682130336761
9e2f2501,0.027100231498479843
88f7c9f8,0.6673101782798767
889ea184,6.2701350543648e-05
5e0d7a22,9.886039151751902e-07
80042bdf,0.46249690651893616
077b6c68,0.006572267040610313
006369ec,3.277910582255572e-05
0ef3db85,0.9968409538269043
187d1375,0.01725822500884533
19421236,0.000503706862218678
36856034,0.9901890158653259
184095a0,0.4970960319042206
cb857d4f,8.470281318295747e-05
a49f2976,0.8122023940086365
c885c8fb,0.041018951684236526
290ad1c1,0.7554174065589905
5da44185,0.028307517990469933
4e1c0f40,0.0006874002865515649
6811f516,0.45408710837364197
c643494a,0.9302616119384766
89b389ae,0.6786772012710571
99f69fae,0.015955640003085136
85ce64f5,0.8497532606124878
f39fda18,0.002975434297695756
62fde645,0.0001886180543806404
54d976e4,0.6708997488021851
214093ab,0.01691996492445469
9e091904,0.7525374293327332
58524bde,0.998489499092102
3a7c5aa7,0.0013102974044159055
98ff7b84,0.8653771877288818
ba3a611d,0.7232967615127563
3bde5fa5,0.306315153837204
a0030881,0.6702659130096436
2eb4938c,0.09377115964889526
9a605545,0.7901818156242371
844f2bfa,0.018860772252082825
4d5e1ea0,0.3116791248321533
e4fbfec8,0.00045871108886785805
86ce8eca,0.9968018531799316
d52c6043,0.0001719678839435801
21c46c83,1.1468246796653148e-08
dfdfb031,0.7542661428451538
35e4aaca,3.1818553907214664e-06
017bcd36,0.00010222144919680431
8ae998ba,0.2606804072856903
6c08a718,0.7539193630218506
a54ad43e,0.8238344192504883
587bf099,0.5646165609359741
b8e4ba9a,1.9873221390298568e-05
d29eff4d,0.33118346333503723
5edb551d,0.0030477596446871758
6eec33e0,0.5439185500144958
c2149448,0.6335188150405884
bd81b915,0.2604207396507263
b10b49f8,0.6299350261688232
cf14ef53,0.01011376641690731
c27fdbb6,0.9680573344230652
e4351dd8,0.1165480837225914
1ca3c9ec,0.29052314162254333
2dcccddb,0.16940654814243317
a8c32975,5.11906182509847e-06
d940095f,0.996435284614563
ca389493,1.7112282648668042e-06
dbc9cdf1,0.9115238189697266
dbb14840,0.924490749835968
d52cfd90,0.5248627662658691
b4096333,0.0010742386803030968
93e8e5ad,0.28682267665863037
b0dfd29c,0.12610496580600739
cd4b5986,0.3204897344112396
aa3a8108,0.9703248739242554
254d2238,0.2974913716316223
738ee6ba,0.8958357572555542
f5af2459,5.880856406292878e-05
809b49f3,0.30254217982292175
e3539167,0.7332068085670471
a1f32e74,0.9856868386268616
b348ac39,0.001503403065726161
4db8e0d7,0.09514860808849335
d66d465b,0.7699626684188843
b10d2bbb,0.013166826218366623
01e63d93,0.002223205054178834
4b7aada2,0.45532849431037903
7583914c,0.7039106488227844
caf59295,0.10611867904663086
4a9404f6,0.9886863231658936
45d719e3,0.12839600443840027
71716a82,0.5397767424583435
5a0dd3ab,0.8927176594734192
c5810d21,0.031055830419063568
f678038a,0.0008461099932901561
e3f2411e,0.20751336216926575
070fa8e6,0.09446582943201065
fe6e897a,0.5372045636177063
05f4931b,0.0010441436897963285
4ce91a00,0.998909592628479
0246ee0c,0.12880343198776245
d0cd49b0,3.8500239440963924e-08
d0a8b2f0,0.9703750610351562
f108894b,0.011437667533755302
156c5a85,0.9949593544006348
df33d7b2,0.9908711314201355
baa0ec5c,0.052432287484407425
243bac76,0.6540178060531616
72b7819c,0.3612445592880249
3bf4c2f4,1.531836278445553e-05
70b0d042,0.0012352342018857598
51e2b7ca,0.7088055610656738
0dd1212b,0.14912298321723938
c721c53c,0.33435294032096863
a9028dea,0.0002257176674902439
7ce9e776,0.013736658729612827
6578f35d,0.7356666326522827
0ed8cf16,2.804084715535282e-06
447846f7,7.816200377419591e-05
0699c09a,0.12252172827720642
d28af579,3.9611684769624844e-05
6569075e,0.7693790793418884
1ab85794,0.7961708903312683
1745f65a,0.8734506964683533
857d0e74,0.5574188232421875
8a24db5a,0.364025741815567
dbdbfc89,0.9418229460716248
bf742a69,0.556961715221405
3fa06975,0.4695737361907959
346bee7d,0.0032927384600043297
1f0f8e85,0.11116666346788406
65f5a422,0.014451708644628525
ab6e8e04,0.01970973238348961
8c5ec9b8,0.7946829199790955
33f6b29a,0.9948720335960388
