id,is_iceberg
842d7d88,0.9999825358390808
c7529197,0.2669498026371002
3235b7ca,0.016660066321492195
2436a25b,0.6274032592773438
e6d8d670,0.03067697212100029
1c5a5a1f,0.08914049714803696
1c1d6c80,0.9994737505912781
9579aa49,0.2157803326845169
aeb95ac9,0.9586375951766968
db172beb,0.007294028997421265
ae2a516d,0.004824661184102297
63e579b1,0.09831072390079498
a49b42ff,0.07017693668603897
99fb914f,0.9999947547912598
d86b48d1,0.4487033486366272
6bca064a,0.9999610781669617
d3bc5515,0.9997633695602417
ded30e1d,0.011937456205487251
d88e4b44,0.025162333622574806
6f688a3c,0.03261274844408035
a98dcb63,7.531691517215222e-05
6d9d1eca,0.2800360321998596
51924408,0.021177733317017555
a8f910bb,0.9974855184555054
7f12814f,0.39383721351623535
cdcdc401,0.01498674787580967
5dea100e,0.9668326377868652
04738deb,0.0007925122044980526
e4064b10,0.0006795435328967869
c84df9ea,0.6915419101715088
ba8130e2,3.5198183923057513e-07
7535f0cd,0.07351155579090118
c915f66c,0.07889051735401154
f0c360e7,5.583694473898504e-06
fed2396a,0.01249714381992817
5d58a277,0.013626262545585632
21279402,0.9832782745361328
873d8adc,0.9937559366226196
2fb68d77,0.461071640253067
8fb1a67b,0.024881642311811447
fe8c6150,0.025002846494317055
c00db5d4,0.4091058373451233
2e3a38d3,0.9651296734809875
38464042,0.013190182857215405
58d4e224,0.00679744640365243
a7bfbc2a,0.0007167966687120497
9cdcf947,0.9970288276672363
6c610fd4,0.7293061017990112
50fd58f2,0.050385184586048126
b093a813,0.4093286991119385
28f4e51e,0.04367504268884659
2d01ecdc,0.07507779449224472
290992c4,0.9999664425849915
e0f83a9b,2.7993935873382725e-05
7cdbe05e,0.09078891575336456
2a33464b,0.12463061511516571
84521f2c,0.05896124988794327
a1d7e535,2.0285351638449356e-05
f77a2b74,0.000716499867849052
f2c5216a,0.2389238178730011
b516302a,0.037426043301820755
564266ec,0.42354074120521545
56d23ee0,0.13266941905021667
8c9971b5,0.001404917100444436
fe75e357,0.3205321431159973
cfab3237,6.225082324817777e-05
f7258c56,0.33513399958610535
e79cb5cf,0.07744520157575607
efbb58a0,0.30677762627601624
ff8d6575,0.019313151016831398
cf6d0221,0.0037806432228535414
b057a3cf,0.9814382791519165
d7aa3d66,0.9999097585678101
db1b3f2d,0.07338297367095947
9cfd7cd3,0.1492941677570343
0dc59065,0.015952423214912415
f2742949,0.9998289942741394
cfa8905d,0.4185050129890442
6bc7bb68,0.9992896914482117
df228195,0.2134895771741867
92b3fd07,0.10454835742712021
99181903,0.4901154041290283
17b47421,0.00011445768177509308
54c58af0,0.025670353323221207
c533141a,0.006679230835288763
3a89f639,0.0007213508361019194
2b9438cd,0.010170744732022285
de0fc4ea,0.5191128253936768
d0b4812d,0.13229139149188995
5ab3daa8,0.0002222791954409331
3a205fb9,0.9999229311943054
81d06d13,0.4941607415676117
5b155890,0.19841282069683075
b7332f47,0.04378427937626839
13a49895,0.9994579553604126
a9dcaf7e,0.0013121403753757477
daccb199,0.23062434792518616
0a31aaec,0.05335887521505356
effc32ab,0.17958113551139832
b9b1d1ae,0.060717105865478516
837567b0,0.0020504321437329054
76364052,0.9999061822891235
614324a1,0.9997112154960632
3b20239f,0.21280238032341003
49054d2e,5.570014036493376e-05
59eea5d5,0.35570043325424194
eaa8408c,0.3405584692955017
3b3369f8,0.983465313911438
06f7cf48,4.77000794489868e-05
99cae923,0.0006039089639671147
c2b732c8,0.7681342363357544
5652b0eb,0.999926745891571
033f2509,0.551073431968689
d32b7520,0.4625466763973236
86bfefc7,0.09079407155513763
3279d1d5,0.7204767465591431
22221e9d,0.42594343423843384
9bdc1896,0.9104530215263367
49fa8e72,0.9000903964042664
d911954a,0.0326775386929512
16fcc6f5,0.17698225378990173
b5e8f248,0.08162436634302139
10f410ba,0.9999934434890747
fb702ee7,0.026724297553300858
a162448e,8.385979890590534e-05
2e757023,0.49391812086105347
877bcc05,0.9945789575576782
0dfcd873,0.9995579719543457
c4e06675,0.023855671286582947
a1c03878,0.005859490483999252
d187d757,0.11688454449176788
967875e8,0.0009616973693482578
7fe478cb,0.20139344036579132
d43aa540,0.0004345905617810786
964acdef,0.027892738580703735
d7ecc1b7,0.946371853351593
a5b32893,0.006820411887019873
5b68a817,0.1818060576915741
8f374224,0.2174147069454193
8deced1c,0.03706153482198715
c5959db1,0.5410982370376587
d3c61d2b,0.5870788097381592
f4cb6420,0.4584115445613861
18b8670f,0.0012767320731654763
777d03d6,0.9996517300605774
57b18759,0.32050129771232605
4843496a,0.11202152818441391
6156c963,0.3791028559207916
73165630,0.5468834638595581
53c49cf8,0.46614933013916016
1f2e9806,8.894297207007185e-05
5addc113,0.05679962784051895
35d2fbc5,0.013025867752730846
3a451e5b,0.0011295706499367952
59b9eb6e,0.04191335290670395
f8669a86,0.3766380250453949
fa3ff835,0.0024434940423816442
6e7e427b,0.023712078109383583
8b05e1a1,0.3089037835597992
ad3727d3,0.07977844774723053
8965e560,0.94627445936203
821e0c31,8.876026549842209e-05
2b33b417,0.2894734740257263
acc4dd50,0.4241442084312439
4a0a5cd5,0.46084675192832947
21aa40fc,0.07455052435398102
1d91bf6e,0.5324473977088928
923910f8,8.540342969354242e-05
54c012c3,0.048886217176914215
00d366d6,0.3102533221244812
278627ff,0.06956729292869568
1372a58e,0.004948863293975592
4b4247a5,0.050146717578172684
0c496d3a,0.9999187588691711
d6774ba7,0.004864430986344814
814bc35f,0.007262628525495529
36497217,0.0038087512366473675
c9a9bb5b,1.1633732128757401e-06
ac07e085,0.016393430531024933
f806ebf1,0.9679095149040222
bd9dd604,0.0006533093401230872
3679bbf9,0.5389764904975891
db1343a0,0.008166886866092682
679dd63b,0.10655951499938965
43eebf55,0.6470437049865723
74e2d160,0.9999517202377319
e09bc632,0.964448094367981
1b2227be,0.019815195351839066
989685c7,0.2479744404554367
05ba66d2,0.9999909400939941
ed366c4e,0.8302513360977173
954f4238,0.025624718517065048
21f4f395,0.8293272852897644
127bda37,0.9999237060546875
ca5c432e,0.0002697058371268213
4429971a,0.29453349113464355
a6179f95,0.0006202260265126824
d0d5165e,0.060904163867235184
fe3f7d13,0.5465527176856995
66be84a3,0.007560542318969965
154d8985,0.0018397178500890732
27260e05,0.03535996749997139
6c37d4ca,0.10369733721017838
69a6b224,2.8901911719003692e-05
9d37a1ab,0.6087244749069214
5998bcf9,0.07458840310573578
1198c02c,0.12632621824741364
9b7c82ed,0.0143673624843359
4b335d8a,0.35140079259872437
9655bde5,0.00479000573977828
2df55cab,0.0025113895535469055
97c45082,0.5601779818534851
a8ad8cd3,0.993443489074707
591b8504,0.33342835307121277
4cfc4b39,0.5661515593528748
cf87475a,0.023935388773679733
ea222d2d,0.33417952060699463
f1266956,0.01642702892422676
c3bf1074,0.7497458457946777
92633d3e,0.0046490938402712345
bfe11458,0.35041099786758423
f142d550,0.08355081081390381
03942109,0.03170169144868851
9381009e,0.991902232170105
db9508e8,0.6264442205429077
dc61215b,0.0096943574026227
d7b962ae,0.2474057972431183
ac883af0,0.748160719871521
a18d0c4a,0.03462144732475281
4b656126,0.7106691598892212
6adfd15a,0.023161817342042923
5ebfa034,0.3504880368709564
3363e0db,0.38709431886672974
852a432a,0.8988429307937622
6fa80d7a,0.05539834499359131
569c4651,0.3338512182235718
57422abf,0.35572874546051025
64c1438f,0.002524243202060461
0f7a771a,0.7416194677352905
cf68a502,0.29522016644477844
ebc580bb,0.0006715907948091626
17d13500,0.07689287513494492
f1565d79,0.9929981231689453
e5ac1d27,0.012676862999796867
62339204,0.03726566582918167
49807b4a,0.0002742611977737397
8935c7e2,1.8493565221433528e-05
a561f2b4,0.012398823164403439
04387235,0.018375422805547714
04aac344,0.00021994137205183506
54063004,0.01857493259012699
1b5e08dd,0.41770291328430176
6968282d,0.9997491836547852
281524f9,0.46666988730430603
fd553fc8,0.17704364657402039
e45f0b13,0.005542352795600891
b34a4ca2,0.004292290657758713
0dcd8be5,0.11344528198242188
c90f547a,0.0002095903328154236
4c34de66,0.028526965528726578
a47f4d0f,0.0007628732128068805
2a317a41,0.9991642832756042
b64c8598,0.013294646516442299
2bdbb188,0.027450719848275185
ccc89b62,0.04999847337603569
645ba2a0,0.9998749494552612
09e8a5e5,0.03919258713722229
be3a1e7a,0.08694715797901154
92d0180c,0.013574388809502125
2e8ae485,0.0016226444859057665
007f8195,0.06892121583223343
2bc2e785,0.9994739294052124
baed3d4d,0.4451602101325989
fe9848ab,0.9992128610610962
426619f5,0.996991753578186
6d129e11,0.1741514950990677
906e6124,0.3722662329673767
d96aba17,0.08931655436754227
2d18a140,0.9979283213615417
4b6c1a2b,0.9994553327560425
da62caad,0.00883081927895546
5a0cfeff,0.0005076812813058496
befbb68e,0.03491388261318207
cad3b152,0.44172191619873047
d79fa5f7,0.25308093428611755
7462cddb,0.9996625781059265
0097d47d,0.004407861270010471
68d6335c,0.9621173739433289
9f81549c,0.002516991924494505
638d49b9,0.060451991856098175
51a50ebd,0.23494026064872742
95131535,0.002029718365520239
3c470d57,0.567185640335083
845a97f7,0.03809400275349617
feed4566,0.030841443687677383
fb6a5915,0.0031490225810557604
4d47e42c,0.0037826523184776306
930bcf1b,0.12604984641075134
69aa8b45,0.0018640728667378426
14c07f0b,0.07965978235006332
90e44340,0.6980679631233215
1b8f6a9e,0.06544485688209534
3552689b,0.0011473266640678048
087c5094,0.0187968946993351
087e1232,0.11593892425298691
321e2099,0.9675673246383667
e08939b8,5.44351278222166e-05
e624f417,0.9999443888664246
93291138,0.05129922553896904
9c3c7962,0.020163927227258682
56c42675,0.380699098110199
736c4009,0.8205193281173706
6a203662,0.12401363998651505
7e4ad586,0.009598441421985626
3aa99a38,0.022861571982502937
8c74137b,0.00433781323954463
b4181d37,0.5387392044067383
fc80eb35,0.33310753107070923
64e1b981,0.6182581186294556
1286ea75,0.00040959022589959204
7d276b6e,0.2601495385169983
a386d706,0.9999078512191772
ec149576,0.049577973783016205
cd93b8c8,0.982504665851593
a534e7e7,0.5195502638816833
ac9eb453,0.9958401918411255
90076078,0.5286053419113159
2cc7deb1,0.0010131709277629852
8a1d8803,0.8030309677124023
ed549ef5,0.02172798290848732
52f93bc4,0.0010529818246141076
87b26c7e,0.00445247208699584
8b4b736a,0.999988853931427
51f1f1c1,0.5640798807144165
7ccb045d,0.9995473623275757
fc6879b6,0.0621541328728199
af01f762,0.007621833588927984
95e519dd,0.9999359846115112
7e83b19b,0.1008397787809372
a14f35c8,0.01799321547150612
a61cadc3,0.007151760160923004
1b769b14,0.9995908737182617
80c3cbdb,0.0006304319831542671
843612fe,5.8608100516721606e-05
59fcb7e0,0.0007656412199139595
529593d3,0.9999645352363586
5898a695,0.9996574521064758
081c5fef,0.002705712802708149
517c5fab,0.00032676904811523855
4daf7af0,0.00010584585834294558
85b02f43,0.4816007614135742
2773053c,0.7383289337158203
8fbc896a,0.002222157549113035
3d6d6648,0.4002907872200012
bb671f69,0.719153881072998
5332d0ac,0.7745497822761536
efdf6eff,3.269232911407016e-05
1f3e21c9,0.9999858140945435
4060450c,0.217380091547966
1cd8282a,0.004064238164573908
22807879,0.00975246261805296
a30f4fb7,0.004886625800281763
2560cee9,0.010172583162784576
f85dfff6,0.009618664160370827
6fe4f47e,0.24603478610515594
69d6387a,0.9993675351142883
98842917,0.9997035264968872
fcc96959,0.9999889135360718
7e26baf0,0.8413769006729126
4d609734,7.586709926954427e-08
c96d08d2,0.27002817392349243
11b14d14,0.029197052121162415
22b68133,0.0638907253742218
65cb30aa,0.06794007122516632
80967ba7,0.0005056193331256509
b54aef48,0.002966253785416484
020dfbda,0.020372390747070312
4de9c502,0.002269616350531578
e9f4af18,0.002373416442424059
04c7c4f2,0.046145178377628326
1ffbf411,0.4959472715854645
cc57c57b,0.0013466391246765852
15373a40,0.9987481236457825
a992225a,0.014112730510532856
fbaf302b,0.277962327003479
8339a6ca,0.969745934009552
29d824f7,0.36243802309036255
659f11a0,0.5605372786521912
88fb9b4e,0.9973885416984558
db2d689d,0.0641859769821167
18da6fdd,0.006787070073187351
0c16c0ce,8.422858809353784e-05
7b7da3de,0.012850990518927574
a44e0e0f,0.1021905168890953
490e3fb1,0.016286397352814674
0ffe1475,0.6296631097793579
27efabd7,0.00943286344408989
3dcdfda3,0.15617576241493225
637da450,0.9992986917495728
16b64b9d,0.008628906682133675
c76b1927,0.43382754921913147
9126c78e,0.9207879900932312
ceea2fdf,0.5247594118118286
371c75e1,0.003958136774599552
dd09f50d,0.9654121398925781
73674456,0.9994109272956848
68d33c24,0.046132590621709824
f703b77f,0.0009738957742229104
732d6b4f,0.9999944567680359
5085b269,0.3166484534740448
f42e8155,0.016401037573814392
7fd58dbd,0.5916123390197754
22666426,0.053088150918483734
4bae16b9,0.9995187520980835
a5953b7b,0.0010950984433293343
720ddece,0.04188431054353714
e4fc697d,0.17966023087501526
e2e1df27,0.4962905943393707
42a1cc87,0.6716966032981873
7cd4c795,0.1701728105545044
912c11aa,0.0025581084191799164
619f82b2,0.9998048543930054
a883693e,0.010879802517592907
6b810953,0.012282425537705421
7b8ec14a,0.0005328209372237325
ce40c72a,0.6233863830566406
88d0e09f,0.015509089455008507
5be97bce,0.08333694189786911
26014fd2,3.683255272335373e-05
278008b7,0.9962285161018372
e8cf967c,0.000644154439214617
7045bc53,0.9011856317520142
da9cbaf4,0.07299229502677917
8d656494,0.0022750680800527334
c55988d0,0.9987143278121948
780e1171,0.6484987139701843
13a31d5e,0.07016678154468536
1883e583,0.761090874671936
5ee65141,0.002500091912224889
260e1d2e,0.019700217992067337
c874b041,0.0005105032469145954
04f5386e,0.010511892847716808
e575d0c0,0.014844819903373718
44d63bf6,1.723232890071813e-05
5c4e9b0b,0.005404618568718433
eebcc3b6,0.01834000274538994
2f33c31e,0.011024342849850655
28f5f216,0.6562472581863403
bb368d74,0.018734479323029518
9dd66aea,0.10470400750637054
bf89449d,0.228227898478508
de1b8020,0.13117852807044983
e9af758d,0.47786298394203186
64022bd4,0.99988853931427
526789d8,1.8289178115082905e-05
09025dbe,0.05673491209745407
115c6134,0.6133258938789368
ce6aa2b2,0.5992437601089478
b80c3064,0.9084962606430054
4e2762bd,0.001509172492660582
364242f4,0.40999120473861694
bd3a96f4,0.9240776300430298
73d09bf9,0.00010610129538690671
86937a8c,0.010763905942440033
0969a0e4,2.1439693227875978e-05
cfa4c867,0.0005937413079664111
da1e5985,9.191386197926477e-06
dd22bfc6,0.0010338344145566225
2fa1cecb,0.9702982902526855
4fde6327,0.2858482003211975
4457c5ae,0.6116670370101929
ad27be49,0.0007820419268682599
ba21ffbe,0.28545472025871277
abd65309,0.022329580038785934
6e3587f9,0.11123214662075043
0e02c37f,0.01475354004651308
b3fbf138,0.008895707316696644
5d494001,0.5887116193771362
d5d660bf,1.8222433936898597e-05
e4b67cb7,0.39731353521347046
2fbc6b02,0.9978710412979126
3ca0c3b2,0.09792342036962509
7af13b7c,0.0011153637897223234
382198f0,0.008578221313655376
cdc5c9ed,0.0010466043604537845
cca129c4,0.44678401947021484
be9a6bea,0.07992109656333923
0c2b9434,0.0018198468023911119
15e0def7,0.025219548493623734
c193ae99,0.11049743741750717
42ec7df2,0.009434203617274761
917300c1,0.44250887632369995
29e487c8,0.030852247029542923
ff66dfbd,0.6936821341514587
1dfbef19,0.18739452958106995
ef8d5737,0.0011766731040552258
5ac62625,0.02934880182147026
9eda83f8,0.2851787507534027
c5ff45a7,0.16991360485553741
8b031162,0.5358039140701294
11fa3e76,0.9997774362564087
93da94f9,0.6566751003265381
68e53103,0.876215934753418
dc0dc7fe,0.532524585723877
24e94921,0.005960256792604923
d392087f,0.0002543857553973794
f5e7a1bc,0.03128088638186455
7b42399c,0.002612708369269967
9e2f2501,0.05327422171831131
88f7c9f8,0.08836066722869873
889ea184,0.001486841356381774
5e0d7a22,0.0003529737296048552
80042bdf,0.0018249743152409792
077b6c68,0.012139472179114819
006369ec,0.0016247702296823263
0ef3db85,0.9999961853027344
187d1375,0.024232875555753708
19421236,0.0003432536032050848
36856034,0.9999904632568359
184095a0,0.7304515242576599
cb857d4f,0.011264560744166374
a49f2976,0.33824798464775085
c885c8fb,0.011615637689828873
290ad1c1,0.6120972633361816
5da44185,0.002798674162477255
4e1c0f40,0.012318870984017849
6811f516,0.4109298586845398
c643494a,0.9904752969741821
89b389ae,0.9859598278999329
99f69fae,0.1704355776309967
85ce64f5,0.1601799875497818
f39fda18,0.08218027651309967
62fde645,0.00010089333954965696
54d976e4,0.609216570854187
214093ab,0.0003947344666812569
9e091904,0.99729984998703
58524bde,0.9999445080757141
3a7c5aa7,0.0271511971950531
98ff7b84,0.9999046325683594
ba3a611d,0.47037601470947266
3bde5fa5,0.9921671748161316
a0030881,0.44325536489486694
2eb4938c,0.18295486271381378
9a605545,0.01112995482981205
844f2bfa,0.036263834685087204
4d5e1ea0,0.23448315262794495
e4fbfec8,1.470839652029099e-05
86ce8eca,0.9999826550483704
d52c6043,1.1555875062185805e-05
21c46c83,9.329817112302408e-05
dfdfb031,0.6741980910301208
35e4aaca,4.993355105398223e-06
017bcd36,0.015401376411318779
8ae998ba,0.008139900863170624
6c08a718,0.5903846621513367
a54ad43e,0.6197975873947144
587bf099,0.44806623458862305
b8e4ba9a,0.00035293708788231015
d29eff4d,0.017494898289442062
5edb551d,0.002886941423639655
6eec33e0,0.28108838200569153
c2149448,0.5710107088088989
bd81b915,0.09922470897436142
b10b49f8,0.41325610876083374
cf14ef53,0.002183255972340703
c27fdbb6,0.9993218183517456
e4351dd8,0.08725909888744354
1ca3c9ec,0.1875610053539276
2dcccddb,0.051895927637815475
a8c32975,0.00011307383101666346
d940095f,0.9999869465827942
ca389493,0.0006961951148696244
dbc9cdf1,0.9157317876815796
dbb14840,0.708495020866394
d52cfd90,0.45228520035743713
b4096333,0.013836798258125782
93e8e5ad,0.0026020891964435577
b0dfd29c,0.017529655247926712
cd4b5986,0.05298488214612007
aa3a8108,0.9997946619987488
254d2238,0.032583944499492645
738ee6ba,0.7200755476951599
f5af2459,6.816008681198582e-05
809b49f3,0.20916958153247833
e3539167,0.06133457273244858
a1f32e74,0.9991716146469116
b348ac39,0.12168458849191666
4db8e0d7,0.4871770739555359
d66d465b,0.5212855339050293
b10d2bbb,0.007563071791082621
01e63d93,6.268137076403946e-05
4b7aada2,0.31561753153800964
7583914c,0.12334398925304413
caf59295,0.0034148995764553547
4a9404f6,0.9999765157699585
45d719e3,0.01007043570280075
71716a82,0.6990779638290405
5a0dd3ab,0.9474884271621704
c5810d21,0.011607738211750984
f678038a,0.0040672896429896355
e3f2411e,0.011081068776547909
070fa8e6,0.00387616828083992
fe6e897a,0.08859619498252869
05f4931b,0.3352743089199066
4ce91a00,0.9999771118164062
0246ee0c,0.40300989151000977
d0cd49b0,0.0003381338028702885
d0a8b2f0,0.7714414000511169
f108894b,0.055424999445676804
156c5a85,0.9988237619400024
df33d7b2,0.9996317028999329
baa0ec5c,0.07017204910516739
243bac76,0.0661856085062027
72b7819c,0.6621530055999756
3bf4c2f4,3.0244063964346424e-05
70b0d042,0.008819730952382088
51e2b7ca,0.6923805475234985
0dd1212b,0.29384198784828186
c721c53c,0.009294283576309681
a9028dea,0.03142159804701805
7ce9e776,0.005700970068573952
6578f35d,0.0643245279788971
0ed8cf16,0.00018238392658531666
447846f7,0.018209483474493027
0699c09a,0.005358808673918247
d28af579,0.02477867528796196
6569075e,0.057100892066955566
1ab85794,0.008074170909821987
1745f65a,0.41682323813438416
857d0e74,0.3605455160140991
8a24db5a,0.024953434243798256
dbdbfc89,0.9967589378356934
bf742a69,0.2562074363231659
3fa06975,0.025994891300797462
346bee7d,4.7704966164019424e-06
1f0f8e85,0.07754410803318024
65f5a422,0.032567836344242096
ab6e8e04,0.0025111280847340822
8c5ec9b8,0.0035354234278202057
33f6b29a,0.9993209838867188
0129bddd,0.013455534353852272
914dced2,0.1480892300605774
4e43ed1c,0.9972509145736694
4cabc6b4,0.1378244310617447
8c1e831d,0.016127467155456543
8e7d4626,0.4483509957790375
8f6d47ba,0.6895045638084412
fddd6685,0.03780357167124748
9ab2d11f,0.1234574168920517
d144c4fe,0.0014773798175156116
d809a3e5,0.4621776044368744
888e38cf,0.3817499279975891
0cadb51a,0.005301191005855799
a3c247d3,0.3679402470588684
8d866bfd,0.9996283650398254
fc0b7b59,0.11790406703948975
bb58f257,0.016780979931354523
5abd9ea2,0.0003953046980313957
f31369c0,0.11198355257511139
b2df1546,0.733248233795166
2d955a2f,0.9993063807487488
224f31a7,0.6791292428970337
7354202b,0.03680332750082016
91bdeaa6,0.9998223185539246
4af9acf6,0.0057028504088521
e78ddb82,0.22449281811714172
9c0d19a3,0.9218698740005493
ff042ec1,8.596747647970915e-06
89f9dbb6,0.0022251619957387447
51062fd7,0.020917698740959167
81fbf318,0.06977571547031403
0226002d,0.010653512552380562
af182c5f,0.6139209270477295
1a49506e,0.1706409752368927
fa530b08,0.0018439708510413766
aedf4fac,0.005880855023860931
0ecfc382,0.1432543396949768
6b055252,0.39309439063072205
e84e4298,0.9954468011856079
5cbebe85,0.29795917868614197
f43ac361,0.008227896876633167
4c44148d,0.9972760081291199
d3320ed0,0.013343393802642822
076589f2,0.023612016811966896
ea34a408,0.8281695246696472
60b2a91b,0.5649862289428711
c79f6c3f,0.5346976518630981
dd40e451,9.133208368439227e-05
a0bfc4d6,0.025218820199370384
c68e8922,0.003628138452768326
75b9b3d3,4.7849101974861696e-05
09585ae4,0.007178806699812412
ade05c36,0.3554651737213135
8aa76684,0.9730035662651062
6399fe30,0.11644337326288223
9b7ad695,0.006480394396930933
7f6d3c16,0.8109977841377258
8b5497a2,0.9979969263076782
b61ac08b,0.001935189007781446
70c83161,0.025897692888975143
f41de0c7,0.7864750027656555
01172550,0.003687115851789713
878baaa6,0.00041577505180612206
a71ac38d,0.6373760104179382
3e61c5e1,0.999851405620575
2d10aadc,0.3383021652698517
b3027c0a,0.0011173272505402565
2b76b075,0.042650192975997925
c47fc129,0.21688254177570343
bb478cae,0.5378137826919556
b3c9e845,0.9999917149543762
4b1b2a61,0.10094042122364044
14b311f6,0.4038669168949127
e5c8e775,0.12572786211967468
566c86ca,0.3272445797920227
149b5e89,0.0004383236519061029
f2aaa705,0.033442504703998566
6b7e4a08,0.0701749175786972
ebb4f679,0.2581597864627838
5a17b824,0.8962032198905945
2c407095,0.002563625108450651
93e299b6,0.5834720730781555
dee0c66e,0.3128904700279236
3f9d7570,0.022625960409641266
3be9624f,0.849034309387207
e9ee98da,0.05413443595170975
e73d6bae,0.002138064708560705
f0ccd2ed,0.02311137691140175
1a6fd33e,0.3990362584590912
c4be528d,0.012444751337170601
9568e398,0.06798428297042847
319842ec,0.005110563710331917
6eb11771,0.049029719084501266
f902ef9a,0.005525127053260803
7d324378,0.995169460773468
1d0c5e40,0.9961620569229126
674b40ff,0.8564003109931946
fb24d7d7,0.013049038127064705
bc1540d3,0.18431046605110168
6ee01efd,0.16270270943641663
27c82155,0.024551132693886757
b26da393,0.5170973539352417
13a05958,0.016700636595487595
2f077a39,0.01133106928318739
a6ab4353,0.9839266538619995
518ca536,0.000434850255260244
75f5fe9c,0.07523082196712494
c6e42e94,0.05436050146818161
5f2bae34,0.3397635221481323
2b6e8231,0.013719181530177593
b37e6922,0.0004182303382549435
08608737,0.0022694715298712254
0712e0b2,0.4348154664039612
acbd4462,0.01579299010336399
16a25321,0.00294501637108624
abb85c83,0.432462602853775
621fc582,0.1337517350912094
2b692382,0.0011306025553494692
fcf645f5,0.0011467712465673685
8dc77e3e,0.0018789302557706833
a6a980c5,0.0007733397651463747
c835f175,0.05268698185682297
4d1fc845,0.9790058135986328
6f2dc077,0.09497828781604767
9ba185f6,0.33637678623199463
4e5f188f,0.27471908926963806
a495efac,0.0003411213983781636
1f3d6cbd,0.01626649871468544
0f6372d9,0.5862510204315186
830e6f72,0.0009348748135380447
84922e32,0.09133276343345642
b7d95c92,0.0016249563777819276
18d29c0b,0.004378047306090593
d337c39b,0.0197211354970932
0fecb752,0.9974737167358398
e59ce961,0.0034365132451057434
3131bac2,0.2422674596309662
85cd075b,0.7274819612503052
53eae829,0.06318770349025726
c52d4735,0.8051573634147644
8d0dff4e,1.3313631825440098e-05
af396578,0.2383815348148346
81b71a3e,0.003063166979700327
b081a6be,0.04670887067914009
a298e472,0.036376290023326874
2c3040d5,0.0012696317862719297
777e918e,0.778414249420166
8f140837,0.056124646216630936
69e74507,0.9999523162841797
d2fa49dd,0.019299885258078575
e4b8a658,0.03250160068273544
b22b7bb0,0.0013288527261465788
e28e413d,0.02534589171409607
d79a5b42,0.7153317332267761
8d05dd93,0.09011169523000717
655b528c,0.7749404311180115
fef22c11,0.5888819694519043
11ce85c7,0.9917731285095215
2abdf225,0.12877540290355682
691e57a6,0.13572129607200623
5edf8257,0.6122750043869019
2e3e6525,0.41329464316368103
5e1e95ef,0.04875258356332779
2d6baf47,0.03166021406650543
ea692aeb,0.004837770480662584
326ea4da,0.00431100744754076
2c2144a8,0.1151832565665245
995f5f0a,0.8167697191238403
b10fdf53,0.6087788343429565
3dc110b0,0.01551258284598589
1e423da1,0.09803563356399536
e415b627,0.01359306275844574
f905d8be,0.01025610975921154
ebe75960,0.002786452416330576
9887d0d7,0.00102699373383075
d20fc497,0.7627648115158081
57cc8d82,0.08594337850809097
19c1c0a3,0.005747854709625244
bd5242b8,0.0764264315366745
a93c966a,0.0001512131275376305
69f7ee7c,0.9084412455558777
400c030f,0.021798577159643173
f7cf59db,0.0008724104845896363
9057f177,0.0018001649295911193
f874aa96,0.6381634473800659
3d2b2f65,0.0006061679450795054
b1a9889f,0.9998655319213867
5638800a,0.4969312250614166
6cc3de85,0.9942925572395325
c45a6f9a,0.0004255270177964121
719dcb55,0.3840172290802002
abc29c67,0.9973505735397339
0d8454bf,0.9451842308044434
da9b4543,0.00018606857338454574
f5643fec,0.13839146494865417
d8f178ad,0.0413595512509346
6813bfff,0.34839174151420593
f517bc3c,0.2251489907503128
c1254561,0.05006231740117073
fb1ed800,0.0009654684108681977
42cd718d,0.4011669158935547
3a3f1352,0.9917154312133789
531c29eb,0.05987105518579483
f6383a5e,0.9972783923149109
9927fa32,1.6578173017478548e-05
de4e8cd1,0.003337480826303363
0df14296,0.999810516834259
9604cf33,0.03773725777864456
3ae2ee8a,0.00015374099893961102
95996594,0.08287698775529861
2908036d,0.30603253841400146
59b96076,0.1300254762172699
1b511fe9,0.07331334054470062
52e0670a,0.9841899871826172
8b045c21,0.010790162719786167
d818079e,0.9996654391288757
0e359c0e,0.00019840461027342826
9f68e110,0.009591108188033104
2257324c,0.19321687519550323
6d5c700c,0.0670265480875969
ac3efb70,0.05545235797762871
c17b7dbe,0.0031579923816025257
9cbbe5f8,0.007619213312864304
2f7d1ca6,0.02671063505113125
2a773c6b,0.03822414204478264
4aa51844,0.7465579509735107
50414b6c,0.010120345279574394
fa708c94,0.9999459981918335
4ffb2214,0.21055741608142853
f080f2fd,0.01795659027993679
7686a991,0.5981562733650208
210584fa,0.013767996802926064
314a0c60,0.08963721245527267
652738be,1.530697409179993e-05
97328fb4,0.009549516253173351
1ffc4b1b,0.25305110216140747
285775b5,0.018542658537626266
fae7c37d,0.12021271139383316
95faa6e2,0.27621012926101685
2cc92463,0.045827724039554596
be0a4884,0.06855852901935577
0ec6cc07,0.0010915694292634726
7addeb4a,0.00031378577114082873
7078e35a,0.015820246189832687
00bb722d,0.0034755126107484102
fb6d9aaa,0.19579407572746277
8739c78f,0.0035087571013718843
b80307d7,0.0026663588359951973
d6aba752,0.906842827796936
239e313f,5.2405772294150665e-05
71cd2877,0.0038664427120238543
b870c6ec,0.024672597646713257
148f600c,0.03176106512546539
f2de5d65,0.13933005928993225
9c48afc7,0.001629415899515152
